panel_num,unit_num,stub_name_num,stub_label_num,year_num,age_num
3,2,3,3.12,20,1.3
3,2,3,3.13,20,1.4
3,2,3,3.14,20,1.5
3,2,3,3.15,20,1.6
3,2,3,3.16,20,1.7
3,2,3,3.17,20,1.8
3,2,3,3.18,20,1.9
3,2,3,3.19,20,1.91
3,2,3,3.21,20,1.2
3,2,3,3.22,20,1.3
3,2,3,3.23,20,1.4
3,2,3,3.24,20,1.5
3,2,3,3.25,20,1.6
3,2,3,3.26,20,1.7
3,2,3,3.27,20,1.8
3,2,3,3.28,20,1.9
3,2,3,3.29,20,1.91
4,1,0,0.1,20,1.1
4,1,2,2.1,20,1.1
4,1,2,2.2,20,1.1
4,1,4,4.1,20,1.1
4,1,4,4.2,20,1.1
4,1,4,4.3,20,1.1
4,1,4,4.4,20,1.1
4,1,4,4.5,20,1.1
4,1,4,4.6,20,1.1
4,1,5,5.1,20,1.1
4,1,5,5.2,20,1.1
4,1,5,5.3,20,1.1
4,1,5,5.4,20,1.1
4,1,5,5.5,20,1.1
4,1,5,5.6,20,1.1
4,1,5,5.7,20,1.1
4,1,5,5.8,20,1.1
4,1,5,5.9,20,1.1
4,1,5,5.91,20,1.1
4,1,5,5.92,20,1.1
4,1,5,5.93,20,1.1
4,2,0,0.1,20,1.1
4,2,1,1.1,20,1.2
4,2,1,1.2,20,1.3
4,2,1,1.3,20,1.4
4,2,1,1.4,20,1.5
4,2,1,1.5,20,1.6
4,2,1,1.6,20,1.7
4,2,1,1.7,20,1.8
4,2,1,1.8,20,1.9
4,2,1,1.9,20,1.91
4,2,2,2.1,20,1.1
4,2,2,2.2,20,1.1
4,2,3,3.11,20,1.2
4,2,3,3.12,20,1.3
4,2,3,3.13,20,1.4
4,2,3,3.14,20,1.5
4,2,3,3.15,20,1.6
4,2,3,3.16,20,1.7
4,2,3,3.17,20,1.8
4,2,3,3.18,20,1.9
4,2,3,3.19,20,1.91
4,2,3,3.21,20,1.2
4,2,3,3.22,20,1.3
4,2,3,3.23,20,1.4
4,2,3,3.24,20,1.5
4,2,3,3.25,20,1.6
4,2,3,3.26,20,1.7
4,2,3,3.27,20,1.8
4,2,3,3.28,20,1.9
4,2,3,3.29,20,1.91
5,1,0,0.1,20,1.1
5,1,2,2.1,20,1.1
5,1,2,2.2,20,1.1
5,1,4,4.1,20,1.1
5,1,4,4.2,20,1.1
5,1,4,4.3,20,1.1
5,1,4,4.4,20,1.1
5,1,4,4.5,20,1.1
5,1,4,4.6,20,1.1
5,1,5,5.1,20,1.1
5,1,5,5.2,20,1.1
5,1,5,5.3,20,1.1
5,1,5,5.4,20,1.1
5,1,5,5.5,20,1.1
5,1,5,5.6,20,1.1
5,1,5,5.7,20,1.1
5,1,5,5.8,20,1.1
5,1,5,5.9,20,1.1
5,1,5,5.91,20,1.1
5,1,5,5.92,20,1.1
5,1,5,5.93,20,1.1
5,2,0,0.1,20,1.1
5,2,1,1.1,20,1.2
5,2,1,1.2,20,1.3
5,2,1,1.3,20,1.4
5,2,1,1.4,20,1.5
5,2,1,1.5,20,1.6
5,2,1,1.6,20,1.7
5,2,1,1.7,20,1.8
5,2,1,1.8,20,1.9
5,2,1,1.9,20,1.91
5,2,2,2.1,20,1.1
5,2,2,2.2,20,1.1
5,2,3,3.11,20,1.2
5,2,3,3.12,20,1.3
5,2,3,3.13,20,1.4
5,2,3,3.14,20,1.5
5,2,3,3.15,20,1.6
5,2,3,3.16,20,1.7
5,2,3,3.17,20,1.8
5,2,3,3.18,20,1.9
5,2,3,3.19,20,1.91
5,2,3,3.21,20,1.2
5,2,3,3.22,20,1.3
5,2,3,3.23,20,1.4
5,2,3,3.24,20,1.5
5,2,3,3.25,20,1.6
5,2,3,3.26,20,1.7
5,2,3,3.27,20,1.8
5,2,3,3.28,20,1.9
5,2,3,3.29,20,1.91
