stub_label,stub_label_num
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 25-44 years,7.133
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 45-64 years,7.134
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Male: Hispanic or Latino: All races: 65 years and over,7.135
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 15-24 years,7.212
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 25-44 years,7.213
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 45-64 years,7.214
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
Female: Not Hispanic or Latino: White: 65 years and over,7.215
