panel,panel_num
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
Drug overdose deaths involving heroin,5
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
